unit_id,timestamp,station,measure_name,measure_value,spec_low,spec_high,pass_fail
HZ-GOOD-007-008,2026-06-13T08:24:00,vision_station_01,surface_defect_area,0.728,0,2.5,PASS
HZ-GOOD-007-008,2026-06-13T08:24:00,weigh_station_01,weight_g,2.815,2.2,3.4,PASS
HZ-GOOD-007-008,2026-06-13T08:24:00,color_station_01,color_index,49.718,42,58,PASS
HZ-GOOD-008-009,2026-06-13T08:27:00,sizing_station_01,diameter_mm,19.905,18,22,PASS
HZ-GOOD-008-009,2026-06-13T08:27:00,vision_station_01,surface_defect_area,0.565,0,2.5,PASS
HZ-GOOD-008-009,2026-06-13T08:27:00,weigh_station_01,weight_g,2.755,2.2,3.4,PASS
HZ-GOOD-008-009,2026-06-13T08:27:00,color_station_01,color_index,48.469,42,58,PASS
HZ-GOOD-009-010,2026-06-13T08:30:00,sizing_station_01,diameter_mm,20.224,18,22,PASS
HZ-GOOD-009-010,2026-06-13T08:30:00,vision_station_01,surface_defect_area,0.749,0,2.5,PASS
HZ-GOOD-009-010,2026-06-13T08:30:00,weigh_station_01,weight_g,2.917,2.2,3.4,PASS
HZ-GOOD-009-010,2026-06-13T08:30:00,color_station_01,color_index,50.764,42,58,PASS
HZ-GOOD-010-011,2026-06-13T08:33:00,sizing_station_01,diameter_mm,20.038,18,22,PASS
HZ-GOOD-010-011,2026-06-13T08:33:00,vision_station_01,surface_defect_area,0.724,0,2.5,PASS
HZ-GOOD-010-011,2026-06-13T08:33:00,weigh_station_01,weight_g,2.712,2.2,3.4,PASS
HZ-GOOD-010-011,2026-06-13T08:33:00,color_station_01,color_index,50.707,42,58,PASS
HZ-GOOD-011-012,2026-06-13T08:36:00,sizing_station_01,diameter_mm,19.96,18,22,PASS
HZ-GOOD-011-012,2026-06-13T08:36:00,vision_station_01,surface_defect_area,0.438,0,2.5,PASS
HZ-GOOD-011-012,2026-06-13T08:36:00,weigh_station_01,weight_g,2.729,2.2,3.4,PASS
HZ-GOOD-011-012,2026-06-13T08:36:00,color_station_01,color_index,50.091,42,58,PASS
HZ-GOOD-012-013,2026-06-13T08:39:00,sizing_station_01,diameter_mm,19.827,18,22,PASS
HZ-GOOD-012-013,2026-06-13T08:39:00,vision_station_01,surface_defect_area,0.58,0,2.5,PASS
HZ-GOOD-012-013,2026-06-13T08:39:00,weigh_station_01,weight_g,2.825,2.2,3.4,PASS
HZ-GOOD-012-013,2026-06-13T08:39:00,color_station_01,color_index,49.583,42,58,PASS
HZ-GOOD-013-014,2026-06-13T08:42:00,sizing_station_01,diameter_mm,19.742,18,22,PASS
HZ-GOOD-013-014,2026-06-13T08:42:00,vision_station_01,surface_defect_area,0.595,0,2.5,PASS
HZ-GOOD-013-014,2026-06-13T08:42:00,weigh_station_01,weight_g,2.737,2.2,3.4,PASS
HZ-GOOD-013-014,2026-06-13T08:42:00,color_station_01,color_index,48.943,42,58,PASS
HZ-GOOD-014-015,2026-06-13T08:45:00,sizing_station_01,diameter_mm,19.786,18,22,PASS
HZ-GOOD-014-015,2026-06-13T08:45:00,vision_station_01,surface_defect_area,0.533,0,2.5,PASS
HZ-GOOD-014-015,2026-06-13T08:45:00,weigh_station_01,weight_g,2.698,2.2,3.4,PASS
HZ-GOOD-014-015,2026-06-13T08:45:00,color_station_01,color_index,50.605,42,58,PASS
HZ-CRACK-000-016,2026-06-13T08:48:00,sizing_station_01,diameter_mm,17.375,18,22,FAIL
HZ-CRACK-000-016,2026-06-13T08:48:00,vision_station_01,surface_defect_area,2.778,0,2.5,FAIL
HZ-CRACK-000-016,2026-06-13T08:48:00,weigh_station_01,weight_g,2.853,2.2,3.4,PASS
HZ-CRACK-000-016,2026-06-13T08:48:00,color_station_01,color_index,51.732,42,58,PASS
HZ-CUT-000-017,2026-06-13T08:51:00,sizing_station_01,diameter_mm,19.68,18,22,PASS
HZ-CUT-000-017,2026-06-13T08:51:00,vision_station_01,surface_defect_area,2.728,0,2.5,FAIL
HZ-CUT-000-017,2026-06-13T08:51:00,weigh_station_01,weight_g,2.873,2.2,3.4,PASS
HZ-CUT-000-017,2026-06-13T08:51:00,color_station_01,color_index,51.353,42,58,PASS
HZ-HOLE-000-018,2026-06-13T08:54:00,sizing_station_01,diameter_mm,20.097,18,22,PASS
HZ-HOLE-000-018,2026-06-13T08:54:00,vision_station_01,surface_defect_area,2.732,0,2.5,FAIL
HZ-HOLE-000-018,2026-06-13T08:54:00,weigh_station_01,weight_g,2.064,2.2,3.4,FAIL
HZ-HOLE-000-018,2026-06-13T08:54:00,color_station_01,color_index,51.473,42,58,PASS
HZ-PRINT-000-019,2026-06-13T08:57:00,sizing_station_01,diameter_mm,20.27,18,22,PASS
HZ-PRINT-000-019,2026-06-13T08:57:00,vision_station_01,surface_defect_area,0.752,0,2.5,PASS
HZ-PRINT-000-019,2026-06-13T08:57:00,weigh_station_01,weight_g,2.729,2.2,3.4,PASS
HZ-PRINT-000-019,2026-06-13T08:57:00,color_station_01,color_index,60.373,42,58,FAIL
HZ-CRACK-001-020,2026-06-13T09:00:00,sizing_station_01,diameter_mm,17.56,18,22,FAIL
HZ-CRACK-001-020,2026-06-13T09:00:00,vision_station_01,surface_defect_area,2.843,0,2.5,FAIL
HZ-CRACK-001-020,2026-06-13T09:00:00,weigh_station_01,weight_g,2.713,2.2,3.4,PASS
HZ-CRACK-001-020,2026-06-13T09:00:00,color_station_01,color_index,51.885,42,58,PASS
HZ-CUT-001-021,2026-06-13T09:03:00,sizing_station_01,diameter_mm,20.072,18,22,PASS
HZ-CUT-001-021,2026-06-13T09:03:00,vision_station_01,surface_defect_area,2.845,0,2.5,FAIL
HZ-CUT-001-021,2026-06-13T09:03:00,weigh_station_01,weight_g,2.731,2.2,3.4,PASS
HZ-CUT-001-021,2026-06-13T09:03:00,color_station_01,color_index,50.469,42,58,PASS
HZ-HOLE-001-022,2026-06-13T09:06:00,sizing_station_01,diameter_mm,20.057,18,22,PASS
HZ-HOLE-001-022,2026-06-13T09:06:00,vision_station_01,surface_defect_area,2.818,0,2.5,FAIL
HZ-HOLE-001-022,2026-06-13T09:06:00,weigh_station_01,weight_g,2.07,2.2,3.4,FAIL
HZ-HOLE-001-022,2026-06-13T09:06:00,color_station_01,color_index,50.911,42,58,PASS
HZ-PRINT-001-023,2026-06-13T09:09:00,sizing_station_01,diameter_mm,19.889,18,22,PASS
HZ-PRINT-001-023,2026-06-13T09:09:00,vision_station_01,surface_defect_area,0.498,0,2.5,PASS
HZ-PRINT-001-023,2026-06-13T09:09:00,weigh_station_01,weight_g,2.719,2.2,3.4,PASS
HZ-PRINT-001-023,2026-06-13T09:09:00,color_station_01,color_index,60.156,42,58,FAIL
HZ-CRACK-002-024,2026-06-13T09:12:00,sizing_station_01,diameter_mm,17.644,18,22,FAIL
HZ-CRACK-002-024,2026-06-13T09:12:00,vision_station_01,surface_defect_area,2.745,0,2.5,FAIL
HZ-CRACK-002-024,2026-06-13T09:12:00,weigh_station_01,weight_g,2.697,2.2,3.4,PASS
HZ-CRACK-002-024,2026-06-13T09:12:00,color_station_01,color_index,50.574,42,58,PASS
HZ-CUT-002-025,2026-06-13T09:15:00,sizing_station_01,diameter_mm,20.039,18,22,PASS
HZ-CUT-002-025,2026-06-13T09:15:00,vision_station_01,surface_defect_area,2.809,0,2.5,FAIL
HZ-CUT-002-025,2026-06-13T09:15:00,weigh_station_01,weight_g,2.689,2.2,3.4,PASS
HZ-CUT-002-025,2026-06-13T09:15:00,color_station_01,color_index,49.758,42,58,PASS
HZ-HOLE-002-026,2026-06-13T09:18:00,sizing_station_01,diameter_mm,19.89,18,22,PASS
HZ-HOLE-002-026,2026-06-13T09:18:00,vision_station_01,surface_defect_area,2.719,0,2.5,FAIL
HZ-HOLE-002-026,2026-06-13T09:18:00,weigh_station_01,weight_g,2.1,2.2,3.4,FAIL
HZ-HOLE-002-026,2026-06-13T09:18:00,color_station_01,color_index,51.992,42,58,PASS
HZ-PRINT-002-027,2026-06-13T09:21:00,sizing_station_01,diameter_mm,19.735,18,22,PASS
HZ-PRINT-002-027,2026-06-13T09:21:00,vision_station_01,surface_defect_area,0.501,0,2.5,PASS
HZ-PRINT-002-027,2026-06-13T09:21:00,weigh_station_01,weight_g,2.745,2.2,3.4,PASS
HZ-PRINT-002-027,2026-06-13T09:21:00,color_station_01,color_index,60.044,42,58,FAIL
HZ-CRACK-003-028,2026-06-13T09:24:00,sizing_station_01,diameter_mm,17.655,18,22,FAIL
HZ-CRACK-003-028,2026-06-13T09:24:00,vision_station_01,surface_defect_area,2.794,0,2.5,FAIL
HZ-CRACK-003-028,2026-06-13T09:24:00,weigh_station_01,weight_g,2.768,2.2,3.4,PASS
HZ-CRACK-003-028,2026-06-13T09:24:00,color_station_01,color_index,51.338,42,58,PASS
HZ-CUT-003-029,2026-06-13T09:27:00,sizing_station_01,diameter_mm,19.654,18,22,PASS
HZ-CUT-003-029,2026-06-13T09:27:00,vision_station_01,surface_defect_area,2.767,0,2.5,FAIL
HZ-CUT-003-029,2026-06-13T09:27:00,weigh_station_01,weight_g,2.799,2.2,3.4,PASS
HZ-CUT-003-029,2026-06-13T09:27:00,color_station_01,color_index,51.879,42,58,PASS
HZ-HOLE-003-030,2026-06-13T09:30:00,sizing_station_01,diameter_mm,20.012,18,22,PASS
HZ-HOLE-003-030,2026-06-13T09:30:00,vision_station_01,surface_defect_area,2.795,0,2.5,FAIL
HZ-HOLE-003-030,2026-06-13T09:30:00,weigh_station_01,weight_g,2.04,2.2,3.4,FAIL
HZ-HOLE-003-030,2026-06-13T09:30:00,color_station_01,color_index,49.186,42,58,PASS
