image_path,label,is_defect,score
data/mvtec/hazelnut/test/good/037.png,good,0,0.335723
data/mvtec/hazelnut/test/good/038.png,good,0,0.333454
data/mvtec/hazelnut/test/good/039.png,good,0,0.330082
data/mvtec/hazelnut/test/crack/000.png,crack,1,0.354746
data/mvtec/hazelnut/test/crack/001.png,crack,1,0.335617
data/mvtec/hazelnut/test/crack/002.png,crack,1,0.340483
data/mvtec/hazelnut/test/crack/003.png,crack,1,0.336194
data/mvtec/hazelnut/test/crack/004.png,crack,1,0.340494
data/mvtec/hazelnut/test/crack/005.png,crack,1,0.334346
data/mvtec/hazelnut/test/crack/006.png,crack,1,0.349279
data/mvtec/hazelnut/test/crack/007.png,crack,1,0.34828
data/mvtec/hazelnut/test/crack/008.png,crack,1,0.345379
data/mvtec/hazelnut/test/crack/009.png,crack,1,0.34791
data/mvtec/hazelnut/test/crack/010.png,crack,1,0.3544
data/mvtec/hazelnut/test/crack/011.png,crack,1,0.351345
data/mvtec/hazelnut/test/crack/012.png,crack,1,0.332245
data/mvtec/hazelnut/test/crack/013.png,crack,1,0.327105
data/mvtec/hazelnut/test/crack/014.png,crack,1,0.338549
data/mvtec/hazelnut/test/crack/015.png,crack,1,0.341106
data/mvtec/hazelnut/test/crack/016.png,crack,1,0.337075
data/mvtec/hazelnut/test/crack/017.png,crack,1,0.338002
data/mvtec/hazelnut/test/cut/000.png,cut,1,0.339647
data/mvtec/hazelnut/test/cut/001.png,cut,1,0.3477
data/mvtec/hazelnut/test/cut/002.png,cut,1,0.336863
data/mvtec/hazelnut/test/cut/003.png,cut,1,0.330209
data/mvtec/hazelnut/test/cut/004.png,cut,1,0.333879
data/mvtec/hazelnut/test/cut/005.png,cut,1,0.345039
data/mvtec/hazelnut/test/cut/006.png,cut,1,0.333622
data/mvtec/hazelnut/test/cut/007.png,cut,1,0.340095
data/mvtec/hazelnut/test/cut/008.png,cut,1,0.337368
data/mvtec/hazelnut/test/cut/009.png,cut,1,0.332675
data/mvtec/hazelnut/test/cut/010.png,cut,1,0.333756
data/mvtec/hazelnut/test/cut/011.png,cut,1,0.346377
data/mvtec/hazelnut/test/cut/012.png,cut,1,0.33467
data/mvtec/hazelnut/test/cut/013.png,cut,1,0.333409
data/mvtec/hazelnut/test/cut/014.png,cut,1,0.332323
data/mvtec/hazelnut/test/cut/015.png,cut,1,0.345274
data/mvtec/hazelnut/test/cut/016.png,cut,1,0.340196
data/mvtec/hazelnut/test/hole/000.png,hole,1,0.338075
data/mvtec/hazelnut/test/hole/001.png,hole,1,0.345625
data/mvtec/hazelnut/test/hole/002.png,hole,1,0.341476
data/mvtec/hazelnut/test/hole/003.png,hole,1,0.351254
data/mvtec/hazelnut/test/hole/004.png,hole,1,0.355144
data/mvtec/hazelnut/test/hole/005.png,hole,1,0.337442
data/mvtec/hazelnut/test/hole/006.png,hole,1,0.338487
data/mvtec/hazelnut/test/hole/007.png,hole,1,0.354127
data/mvtec/hazelnut/test/hole/008.png,hole,1,0.335422
data/mvtec/hazelnut/test/hole/009.png,hole,1,0.356016
data/mvtec/hazelnut/test/hole/010.png,hole,1,0.354762
data/mvtec/hazelnut/test/hole/011.png,hole,1,0.343641
data/mvtec/hazelnut/test/hole/012.png,hole,1,0.344821
data/mvtec/hazelnut/test/hole/013.png,hole,1,0.347104
data/mvtec/hazelnut/test/hole/014.png,hole,1,0.345486
data/mvtec/hazelnut/test/hole/015.png,hole,1,0.337451
data/mvtec/hazelnut/test/hole/016.png,hole,1,0.333996
data/mvtec/hazelnut/test/hole/017.png,hole,1,0.338673
data/mvtec/hazelnut/test/print/000.png,print,1,0.34319
data/mvtec/hazelnut/test/print/001.png,print,1,0.331719
data/mvtec/hazelnut/test/print/002.png,print,1,0.356142
data/mvtec/hazelnut/test/print/003.png,print,1,0.337928
data/mvtec/hazelnut/test/print/004.png,print,1,0.338359
data/mvtec/hazelnut/test/print/005.png,print,1,0.339138
data/mvtec/hazelnut/test/print/006.png,print,1,0.336152
data/mvtec/hazelnut/test/print/007.png,print,1,0.338272
data/mvtec/hazelnut/test/print/008.png,print,1,0.364155
data/mvtec/hazelnut/test/print/009.png,print,1,0.341343
data/mvtec/hazelnut/test/print/010.png,print,1,0.350758
data/mvtec/hazelnut/test/print/011.png,print,1,0.352373
data/mvtec/hazelnut/test/print/012.png,print,1,0.340776
data/mvtec/hazelnut/test/print/013.png,print,1,0.337054
data/mvtec/hazelnut/test/print/014.png,print,1,0.342535
data/mvtec/hazelnut/test/print/015.png,print,1,0.328436
data/mvtec/hazelnut/test/print/016.png,print,1,0.347629
