image_path,label,is_defect,score
data/mvtec/hazelnut/test/hole/005.png,hole,1,0.432695
data/mvtec/hazelnut/test/hole/006.png,hole,1,0.408906
data/mvtec/hazelnut/test/hole/007.png,hole,1,0.407827
data/mvtec/hazelnut/test/hole/008.png,hole,1,0.388762
data/mvtec/hazelnut/test/hole/009.png,hole,1,0.420403
data/mvtec/hazelnut/test/hole/010.png,hole,1,0.416164
data/mvtec/hazelnut/test/hole/011.png,hole,1,0.418872
data/mvtec/hazelnut/test/hole/012.png,hole,1,0.454678
data/mvtec/hazelnut/test/hole/013.png,hole,1,0.427363
data/mvtec/hazelnut/test/hole/014.png,hole,1,0.438311
data/mvtec/hazelnut/test/hole/015.png,hole,1,0.421681
data/mvtec/hazelnut/test/hole/016.png,hole,1,0.429127
data/mvtec/hazelnut/test/hole/017.png,hole,1,0.418332
data/mvtec/hazelnut/test/print/000.png,print,1,0.425924
data/mvtec/hazelnut/test/print/001.png,print,1,0.431287
data/mvtec/hazelnut/test/print/002.png,print,1,0.437907
data/mvtec/hazelnut/test/print/003.png,print,1,0.401557
data/mvtec/hazelnut/test/print/004.png,print,1,0.414669
data/mvtec/hazelnut/test/print/005.png,print,1,0.388800
data/mvtec/hazelnut/test/print/006.png,print,1,0.454464
data/mvtec/hazelnut/test/print/007.png,print,1,0.407878
data/mvtec/hazelnut/test/print/008.png,print,1,0.449900
data/mvtec/hazelnut/test/print/009.png,print,1,0.421213
data/mvtec/hazelnut/test/print/010.png,print,1,0.434626
data/mvtec/hazelnut/test/print/011.png,print,1,0.436234
data/mvtec/hazelnut/test/print/012.png,print,1,0.424694
data/mvtec/hazelnut/test/print/013.png,print,1,0.407621
data/mvtec/hazelnut/test/print/014.png,print,1,0.380882
data/mvtec/hazelnut/test/print/015.png,print,1,0.381199
data/mvtec/hazelnut/test/print/016.png,print,1,0.408843
