image_path,label,perturbation,level,level_order,baseline_score,perturbed_score,score_drift,absolute_drift,baseline_verdict,perturbed_verdict,verdict_flipped
test/crack/000.png,crack,rotation,-5 deg,3,0.401049,0.400394,-0.000656,0.000656,DEFECT,DEFECT,0
test/crack/000.png,crack,rotation,+5 deg,4,0.401049,0.399139,-0.001911,0.001911,DEFECT,DEFECT,0
test/crack/000.png,crack,rotation,+10 deg,5,0.401049,0.397192,-0.003857,0.003857,DEFECT,DEFECT,0
test/crack/000.png,crack,rotation,+15 deg,6,0.401049,0.399938,-0.001111,0.001111,DEFECT,DEFECT,0
test/crack/000.png,crack,brightness,0,0,0.401049,0.401049,+0.000000,0.000000,DEFECT,DEFECT,0
test/crack/000.png,crack,brightness,-30%,1,0.401049,0.401396,+0.000347,0.000347,DEFECT,DEFECT,0
test/crack/000.png,crack,brightness,-15%,2,0.401049,0.404464,+0.003415,0.003415,DEFECT,DEFECT,0
test/crack/000.png,crack,brightness,+15%,3,0.401049,0.400601,-0.000448,0.000448,DEFECT,DEFECT,0
test/crack/000.png,crack,brightness,+30%,4,0.401049,0.398820,-0.002229,0.002229,DEFECT,DEFECT,0
test/crack/000.png,crack,contrast,0,0,0.401049,0.401049,+0.000000,0.000000,DEFECT,DEFECT,0
test/crack/000.png,crack,contrast,-30%,1,0.401049,0.393861,-0.007188,0.007188,DEFECT,DEFECT,0
test/crack/000.png,crack,contrast,-15%,2,0.401049,0.398154,-0.002895,0.002895,DEFECT,DEFECT,0
test/crack/000.png,crack,contrast,+15%,3,0.401049,0.402022,+0.000973,0.000973,DEFECT,DEFECT,0
test/crack/000.png,crack,contrast,+30%,4,0.401049,0.405090,+0.004040,0.004040,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_blur,0,0,0.401049,0.401049,+0.000000,0.000000,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_blur,sigma 1.0,1,0.401049,0.397962,-0.003088,0.003088,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_blur,sigma 2.0,2,0.401049,0.392372,-0.008677,0.008677,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_blur,sigma 3.0,3,0.401049,0.388641,-0.012409,0.012409,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_noise,0,0,0.401049,0.401049,+0.000000,0.000000,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_noise,std 2%,1,0.401049,0.398114,-0.002936,0.002936,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_noise,std 5%,2,0.401049,0.398311,-0.002739,0.002739,DEFECT,DEFECT,0
test/crack/000.png,crack,gaussian_noise,std 10%,3,0.401049,0.403739,+0.002689,0.002689,DEFECT,DEFECT,0
test/crack/000.png,crack,jpeg,0,0,0.401049,0.401049,+0.000000,0.000000,DEFECT,DEFECT,0
test/crack/000.png,crack,jpeg,quality 90,1,0.401049,0.401256,+0.000207,0.000207,DEFECT,DEFECT,0
test/crack/000.png,crack,jpeg,quality 70,2,0.401049,0.400583,-0.000466,0.000466,DEFECT,DEFECT,0
test/crack/000.png,crack,jpeg,quality 50,3,0.401049,0.401313,+0.000264,0.000264,DEFECT,DEFECT,0
test/cut/000.png,cut,rotation,0,0,0.375074,0.375074,+0.000000,0.000000,GOOD,GOOD,0
test/cut/000.png,cut,rotation,-15 deg,1,0.375074,0.371881,-0.003193,0.003193,GOOD,GOOD,0
test/cut/000.png,cut,rotation,-10 deg,2,0.375074,0.371733,-0.003341,0.003341,GOOD,GOOD,0
test/cut/000.png,cut,rotation,-5 deg,3,0.375074,0.373684,-0.001390,0.001390,GOOD,GOOD,0
test/cut/000.png,cut,rotation,+5 deg,4,0.375074,0.376623,+0.001549,0.001549,GOOD,GOOD,0
test/cut/000.png,cut,rotation,+10 deg,5,0.375074,0.372679,-0.002396,0.002396,GOOD,GOOD,0
test/cut/000.png,cut,rotation,+15 deg,6,0.375074,0.373295,-0.001779,0.001779,GOOD,GOOD,0
test/cut/000.png,cut,brightness,0,0,0.375074,0.375074,+0.000000,0.000000,GOOD,GOOD,0
test/cut/000.png,cut,brightness,-30%,1,0.375074,0.377218,+0.002144,0.002144,GOOD,GOOD,0
test/cut/000.png,cut,brightness,-15%,2,0.375074,0.380469,+0.005395,0.005395,GOOD,GOOD,0
test/cut/000.png,cut,brightness,+15%,3,0.375074,0.374600,-0.000474,0.000474,GOOD,GOOD,0
test/cut/000.png,cut,brightness,+30%,4,0.375074,0.376799,+0.001724,0.001724,GOOD,GOOD,0
test/cut/000.png,cut,contrast,0,0,0.375074,0.375074,+0.000000,0.000000,GOOD,GOOD,0
test/cut/000.png,cut,contrast,-30%,1,0.375074,0.369135,-0.005939,0.005939,GOOD,GOOD,0
test/cut/000.png,cut,contrast,-15%,2,0.375074,0.372780,-0.002294,0.002294,GOOD,GOOD,0
test/cut/000.png,cut,contrast,+15%,3,0.375074,0.377916,+0.002841,0.002841,GOOD,GOOD,0
test/cut/000.png,cut,contrast,+30%,4,0.375074,0.380836,+0.005761,0.005761,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_blur,0,0,0.375074,0.375074,+0.000000,0.000000,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_blur,sigma 1.0,1,0.375074,0.372736,-0.002338,0.002338,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_blur,sigma 2.0,2,0.375074,0.369382,-0.005692,0.005692,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_blur,sigma 3.0,3,0.375074,0.363410,-0.011665,0.011665,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_noise,0,0,0.375074,0.375074,+0.000000,0.000000,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_noise,std 2%,1,0.375074,0.372563,-0.002512,0.002512,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_noise,std 5%,2,0.375074,0.373734,-0.001340,0.001340,GOOD,GOOD,0
test/cut/000.png,cut,gaussian_noise,std 10%,3,0.375074,0.387116,+0.012042,0.012042,GOOD,GOOD,0
test/cut/000.png,cut,jpeg,0,0,0.375074,0.375074,+0.000000,0.000000,GOOD,GOOD,0
test/cut/000.png,cut,jpeg,quality 90,1,0.375074,0.374415,-0.000660,0.000660,GOOD,GOOD,0
test/cut/000.png,cut,jpeg,quality 70,2,0.375074,0.374727,-0.000347,0.000347,GOOD,GOOD,0
test/cut/000.png,cut,jpeg,quality 50,3,0.375074,0.376541,+0.001467,0.001467,GOOD,GOOD,0
test/hole/000.png,hole,rotation,0,0,0.390658,0.390658,+0.000000,0.000000,DEFECT,DEFECT,0
test/hole/000.png,hole,rotation,-15 deg,1,0.390658,0.395791,+0.005132,0.005132,DEFECT,DEFECT,0
test/hole/000.png,hole,rotation,-10 deg,2,0.390658,0.393073,+0.002415,0.002415,DEFECT,DEFECT,0
test/hole/000.png,hole,rotation,-5 deg,3,0.390658,0.392382,+0.001724,0.001724,DEFECT,DEFECT,0
test/hole/000.png,hole,rotation,+5 deg,4,0.390658,0.386428,-0.004230,0.004230,DEFECT,GOOD,1
test/hole/000.png,hole,rotation,+10 deg,5,0.390658,0.386595,-0.004063,0.004063,DEFECT,GOOD,1
test/hole/000.png,hole,rotation,+15 deg,6,0.390658,0.388203,-0.002456,0.002456,DEFECT,GOOD,1
test/hole/000.png,hole,brightness,0,0,0.390658,0.390658,+0.000000,0.000000,DEFECT,DEFECT,0
test/hole/000.png,hole,brightness,-30%,1,0.390658,0.392039,+0.001381,0.001381,DEFECT,DEFECT,0
test/hole/000.png,hole,brightness,-15%,2,0.390658,0.396000,+0.005342,0.005342,DEFECT,DEFECT,0
test/hole/000.png,hole,brightness,+15%,3,0.390658,0.390790,+0.000131,0.000131,DEFECT,DEFECT,0
test/hole/000.png,hole,brightness,+30%,4,0.390658,0.392002,+0.001343,0.001343,DEFECT,DEFECT,0
test/hole/000.png,hole,contrast,0,0,0.390658,0.390658,+0.000000,0.000000,DEFECT,DEFECT,0
test/hole/000.png,hole,contrast,-30%,1,0.390658,0.385427,-0.005232,0.005232,DEFECT,GOOD,1
test/hole/000.png,hole,contrast,-15%,2,0.390658,0.389298,-0.001361,0.001361,DEFECT,DEFECT,0
test/hole/000.png,hole,contrast,+15%,3,0.390658,0.392686,+0.002028,0.002028,DEFECT,DEFECT,0
test/hole/000.png,hole,contrast,+30%,4,0.390658,0.395594,+0.004936,0.004936,DEFECT,DEFECT,0
test/hole/000.png,hole,gaussian_blur,0,0,0.390658,0.390658,+0.000000,0.000000,DEFECT,DEFECT,0
test/hole/000.png,hole,gaussian_blur,sigma 1.0,1,0.390658,0.390025,-0.000634,0.000634,DEFECT,DEFECT,0
test/hole/000.png,hole,gaussian_blur,sigma 2.0,2,0.390658,0.384382,-0.006276,0.006276,DEFECT,GOOD,1
test/hole/000.png,hole,gaussian_blur,sigma 3.0,3,0.390658,0.379993,-0.010666,0.010666,DEFECT,GOOD,1
test/hole/000.png,hole,gaussian_noise,0,0,0.390658,0.390658,+0.000000,0.000000,DEFECT,DEFECT,0
test/hole/000.png,hole,gaussian_noise,std 2%,1,0.390658,0.390121,-0.000537,0.000537,DEFECT,DEFECT,0
test/hole/000.png,hole,gaussian_noise,std 5%,2,0.390658,0.390669,+0.000010,0.000010,DEFECT,DEFECT,0
test/hole/000.png,hole,gaussian_noise,std 10%,3,0.390658,0.403245,+0.012586,0.012586,DEFECT,DEFECT,0
test/hole/000.png,hole,jpeg,0,0,0.390658,0.390658,+0.000000,0.000000,DEFECT,DEFECT,0
test/hole/000.png,hole,jpeg,quality 90,1,0.390658,0.392163,+0.001505,0.001505,DEFECT,DEFECT,0
test/hole/000.png,hole,jpeg,quality 70,2,0.390658,0.392224,+0.001565,0.001565,DEFECT,DEFECT,0
test/hole/000.png,hole,jpeg,quality 50,3,0.390658,0.392183,+0.001524,0.001524,DEFECT,DEFECT,0
test/print/000.png,print,rotation,0,0,0.404619,0.404619,+0.000000,0.000000,DEFECT,DEFECT,0
test/print/000.png,print,rotation,-15 deg,1,0.404619,0.402839,-0.001779,0.001779,DEFECT,DEFECT,0
test/print/000.png,print,rotation,-10 deg,2,0.404619,0.405235,+0.000617,0.000617,DEFECT,DEFECT,0
test/print/000.png,print,rotation,-5 deg,3,0.404619,0.405224,+0.000605,0.000605,DEFECT,DEFECT,0
test/print/000.png,print,rotation,+5 deg,4,0.404619,0.408380,+0.003761,0.003761,DEFECT,DEFECT,0
test/print/000.png,print,rotation,+10 deg,5,0.404619,0.403833,-0.000786,0.000786,DEFECT,DEFECT,0
test/print/000.png,print,rotation,+15 deg,6,0.404619,0.405308,+0.000690,0.000690,DEFECT,DEFECT,0
test/print/000.png,print,brightness,0,0,0.404619,0.404619,+0.000000,0.000000,DEFECT,DEFECT,0
test/print/000.png,print,brightness,-30%,1,0.404619,0.409700,+0.005081,0.005081,DEFECT,DEFECT,0
test/print/000.png,print,brightness,-15%,2,0.404619,0.409365,+0.004746,0.004746,DEFECT,DEFECT,0
test/print/000.png,print,brightness,+15%,3,0.404619,0.404536,-0.000083,0.000083,DEFECT,DEFECT,0
test/print/000.png,print,brightness,+30%,4,0.404619,0.404774,+0.000155,0.000155,DEFECT,DEFECT,0
test/print/000.png,print,contrast,0,0,0.404619,0.404619,+0.000000,0.000000,DEFECT,DEFECT,0
test/print/000.png,print,contrast,-30%,1,0.404619,0.404039,-0.000580,0.000580,DEFECT,DEFECT,0
test/print/000.png,print,contrast,-15%,2,0.404619,0.405030,+0.000411,0.000411,DEFECT,DEFECT,0
test/print/000.png,print,contrast,+15%,3,0.404619,0.407488,+0.002869,0.002869,DEFECT,DEFECT,0
test/print/000.png,print,contrast,+30%,4,0.404619,0.410212,+0.005593,0.005593,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_blur,0,0,0.404619,0.404619,+0.000000,0.000000,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_blur,sigma 1.0,1,0.404619,0.402890,-0.001728,0.001728,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_blur,sigma 2.0,2,0.404619,0.397118,-0.007501,0.007501,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_blur,sigma 3.0,3,0.404619,0.398396,-0.006222,0.006222,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_noise,0,0,0.404619,0.404619,+0.000000,0.000000,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_noise,std 2%,1,0.404619,0.406548,+0.001929,0.001929,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_noise,std 5%,2,0.404619,0.406814,+0.002195,0.002195,DEFECT,DEFECT,0
test/print/000.png,print,gaussian_noise,std 10%,3,0.404619,0.411367,+0.006748,0.006748,DEFECT,DEFECT,0
test/print/000.png,print,jpeg,0,0,0.404619,0.404619,+0.000000,0.000000,DEFECT,DEFECT,0
test/print/000.png,print,jpeg,quality 90,1,0.404619,0.404635,+0.000017,0.000017,DEFECT,DEFECT,0
test/print/000.png,print,jpeg,quality 70,2,0.404619,0.404945,+0.000327,0.000327,DEFECT,DEFECT,0
test/print/000.png,print,jpeg,quality 50,3,0.404619,0.406500,+0.001881,0.001881,DEFECT,DEFECT,0
