image_path,label,is_defect,score
data/mvtec/hazelnut/test/good/036.png,good,0,0.30437215
data/mvtec/hazelnut/test/good/037.png,good,0,0.30359492
data/mvtec/hazelnut/test/good/038.png,good,0,0.30975902
data/mvtec/hazelnut/test/good/039.png,good,0,0.30899643
data/mvtec/hazelnut/test/crack/000.png,crack,1,0.33707439
data/mvtec/hazelnut/test/crack/001.png,crack,1,0.32451121
data/mvtec/hazelnut/test/crack/002.png,crack,1,0.31874926
data/mvtec/hazelnut/test/crack/003.png,crack,1,0.31351383
data/mvtec/hazelnut/test/crack/004.png,crack,1,0.31295022
data/mvtec/hazelnut/test/crack/005.png,crack,1,0.31055553
data/mvtec/hazelnut/test/crack/006.png,crack,1,0.32658529
data/mvtec/hazelnut/test/crack/007.png,crack,1,0.33387483
data/mvtec/hazelnut/test/crack/008.png,crack,1,0.33633296
data/mvtec/hazelnut/test/crack/009.png,crack,1,0.32770843
data/mvtec/hazelnut/test/crack/010.png,crack,1,0.32716166
data/mvtec/hazelnut/test/crack/011.png,crack,1,0.32858206
data/mvtec/hazelnut/test/crack/012.png,crack,1,0.31205860
data/mvtec/hazelnut/test/crack/013.png,crack,1,0.31148245
data/mvtec/hazelnut/test/crack/014.png,crack,1,0.31463821
data/mvtec/hazelnut/test/crack/015.png,crack,1,0.32787635
data/mvtec/hazelnut/test/crack/016.png,crack,1,0.31406004
data/mvtec/hazelnut/test/crack/017.png,crack,1,0.31927774
data/mvtec/hazelnut/test/cut/000.png,cut,1,0.30870868
data/mvtec/hazelnut/test/cut/001.png,cut,1,0.31668874
data/mvtec/hazelnut/test/cut/002.png,cut,1,0.31058270
data/mvtec/hazelnut/test/cut/003.png,cut,1,0.30991775
data/mvtec/hazelnut/test/cut/004.png,cut,1,0.31640643
data/mvtec/hazelnut/test/cut/005.png,cut,1,0.31427928
data/mvtec/hazelnut/test/cut/006.png,cut,1,0.30881709
data/mvtec/hazelnut/test/cut/007.png,cut,1,0.30910957
data/mvtec/hazelnut/test/cut/008.png,cut,1,0.31813384
data/mvtec/hazelnut/test/cut/009.png,cut,1,0.30458249
data/mvtec/hazelnut/test/cut/010.png,cut,1,0.31396688
data/mvtec/hazelnut/test/cut/011.png,cut,1,0.31551957
data/mvtec/hazelnut/test/cut/012.png,cut,1,0.31471013
data/mvtec/hazelnut/test/cut/013.png,cut,1,0.31085368
data/mvtec/hazelnut/test/cut/014.png,cut,1,0.31172451
data/mvtec/hazelnut/test/cut/015.png,cut,1,0.31639396
data/mvtec/hazelnut/test/cut/016.png,cut,1,0.31427398
data/mvtec/hazelnut/test/hole/000.png,hole,1,0.31279369
data/mvtec/hazelnut/test/hole/001.png,hole,1,0.31153418
data/mvtec/hazelnut/test/hole/002.png,hole,1,0.32095514
data/mvtec/hazelnut/test/hole/003.png,hole,1,0.31645092
data/mvtec/hazelnut/test/hole/004.png,hole,1,0.32264056
data/mvtec/hazelnut/test/hole/005.png,hole,1,0.31260911
data/mvtec/hazelnut/test/hole/006.png,hole,1,0.31297189
data/mvtec/hazelnut/test/hole/007.png,hole,1,0.31801579
data/mvtec/hazelnut/test/hole/008.png,hole,1,0.30686760
data/mvtec/hazelnut/test/hole/009.png,hole,1,0.32625016
data/mvtec/hazelnut/test/hole/010.png,hole,1,0.33300782
data/mvtec/hazelnut/test/hole/011.png,hole,1,0.31510164
data/mvtec/hazelnut/test/hole/012.png,hole,1,0.31885527
data/mvtec/hazelnut/test/hole/013.png,hole,1,0.32695901
data/mvtec/hazelnut/test/hole/014.png,hole,1,0.32285243
data/mvtec/hazelnut/test/hole/015.png,hole,1,0.31122606
data/mvtec/hazelnut/test/hole/016.png,hole,1,0.31270395
data/mvtec/hazelnut/test/hole/017.png,hole,1,0.31478951
data/mvtec/hazelnut/test/print/000.png,print,1,0.33475640
data/mvtec/hazelnut/test/print/001.png,print,1,0.31336482
data/mvtec/hazelnut/test/print/002.png,print,1,0.31993820
data/mvtec/hazelnut/test/print/003.png,print,1,0.31901099
data/mvtec/hazelnut/test/print/004.png,print,1,0.31549091
data/mvtec/hazelnut/test/print/005.png,print,1,0.31430639
data/mvtec/hazelnut/test/print/006.png,print,1,0.31569578
data/mvtec/hazelnut/test/print/007.png,print,1,0.32067977
data/mvtec/hazelnut/test/print/008.png,print,1,0.33593751
data/mvtec/hazelnut/test/print/009.png,print,1,0.31499563
data/mvtec/hazelnut/test/print/010.png,print,1,0.32890762
data/mvtec/hazelnut/test/print/011.png,print,1,0.32671109
data/mvtec/hazelnut/test/print/012.png,print,1,0.31710022
data/mvtec/hazelnut/test/print/013.png,print,1,0.31471796
data/mvtec/hazelnut/test/print/014.png,print,1,0.32057149
data/mvtec/hazelnut/test/print/015.png,print,1,0.31184425
data/mvtec/hazelnut/test/print/016.png,print,1,0.32387017
